date,actual,predicted,split
2020-02-13,53.59999847412109,50.26382524560768,train
2020-02-14,53.33533477783203,50.756613480473504,train
2020-02-18,57.22666549682617,51.424941744031514,train
2020-02-19,61.16133117675781,52.792831253767815,train
2020-02-20,59.96066665649414,53.14983283746818,train
2020-02-21,60.06666564941407,53.58686602916208,train
2020-02-24,55.58599853515626,53.62287771314817,train
2020-02-25,53.32733154296875,53.22243819962796,train
2020-02-26,51.919998168945305,53.98521671263444,train
2020-02-27,45.26666641235352,54.7827455694968,train
2020-02-28,44.53266525268555,55.70307096725742,train
2020-03-02,49.574668884277344,55.89628457217009,train
2020-03-03,49.70066833496094,56.5356633866657,train
2020-03-04,49.96666717529297,56.697601682108086,train
2020-03-05,48.30266571044922,56.25171794607769,train
2020-03-06,46.89866638183594,55.426517911023154,train
2020-03-09,40.533332824707024,55.1884378451029,train
2020-03-10,43.02199935913086,55.54192630025267,train
2020-03-11,42.28200149536133,54.84462530786476,train
2020-03-12,37.369998931884766,54.38553559463213,train
2020-03-13,36.44133377075195,53.111292124194165,train
2020-03-16,29.67133331298828,52.17925277069406,train
2020-03-17,28.68000030517578,51.70921733404958,train
2020-03-18,24.08133316040039,50.88949227704347,train
2020-03-19,28.50933265686035,49.58990560516372,train
2020-03-20,28.50200080871582,48.333164287203715,train
2020-03-23,28.952667236328125,47.15493081063698,train
2020-03-24,33.66666793823242,46.782604790891526,train
2020-03-25,35.95000076293945,45.47363214002269,train
2020-03-26,35.21066665649414,43.790822400863135,train
2020-03-27,34.29066848754883,42.87583653523092,train
2020-03-30,33.47533416748047,41.96576270054203,train
2020-03-31,34.93333435058594,40.72668649343251,train
2020-04-01,32.104000091552734,39.67857104464403,train
2020-04-02,30.29800033569336,37.78971208330714,train
2020-04-03,32.000667572021484,37.62921395893625,train
2020-04-06,34.41600036621094,37.544151804819364,train
2020-04-07,36.36333465576172,39.46187661968989,train
2020-04-08,36.589332580566406,38.76771627957251,train
2020-04-09,38.20000076293945,39.65313049144723,train
2020-04-13,43.39666748046875,38.91070907695169,train
2020-04-14,47.32600021362305,39.18309717114525,train
2020-04-15,48.65533447265625,39.92565614790331,train
2020-04-16,49.68066787719728,40.06910819160507,train
2020-04-17,50.25933456420898,41.35460425511744,train
2020-04-20,49.75733184814453,42.9366284735537,train
2020-04-21,45.78133392333984,44.4033088512067,train
2020-04-22,48.80733489990234,45.30646012957692,train
2020-04-23,47.04199981689453,47.30412872422721,train
2020-04-24,48.34333419799805,46.62970327792567,train
2020-04-27,53.25,47.332407292716994,train
2020-04-28,51.27466583251953,47.44635540562126,train
2020-04-29,53.367332458496094,48.35761015942535,train
2020-04-30,52.12533187866211,49.78932855897244,train
2020-05-01,46.75466537475585,51.322574257289205,train
2020-05-04,50.74599838256837,53.220343020552605,train
2020-05-05,51.2140007019043,55.420494800267136,train
2020-05-06,52.17200088500976,55.0169379142439,train
2020-05-07,52.00266647338867,55.67368766798245,train
2020-05-08,54.62799835205078,54.87161290742932,train
2020-05-11,54.08599853515625,55.50549134776651,train
2020-05-12,53.96066665649414,55.597552246532075,train
2020-05-13,52.73066711425781,55.98179962358205,train
2020-05-14,53.55533218383789,56.21770408941194,train
2020-05-15,53.27799987792969,56.34214714477548,train
2020-05-18,54.242000579833984,58.3872853017088,train
2020-05-19,53.867332458496094,58.05857498455322,train
2020-05-20,54.37066650390625,57.75891570090005,train
2020-05-21,55.17333221435547,56.81691260690826,train
2020-05-22,54.45866775512695,55.96683708210452,train
2020-05-26,54.5913314819336,57.2163341596858,train
2020-05-27,54.68199920654297,56.986196727169386,train
2020-05-28,53.72066879272461,57.29905987168229,train
2020-05-29,55.66666793823242,57.6604740294959,train
2020-06-01,59.87333297729492,57.80764237062829,train
2020-06-02,58.77066802978516,58.20117414222733,train
2020-06-03,58.86399841308594,58.45199458999974,train
2020-06-04,57.62533187866211,57.30467029565074,train
2020-06-05,59.04399871826172,58.594470999808834,train
2020-06-08,63.32799911499024,59.92331610675603,train
2020-06-09,62.711334228515625,62.15904148755908,train
2020-06-10,68.336669921875,63.20244489977051,train
2020-06-11,64.85600280761719,64.13055843793245,train
2020-06-12,62.35200119018555,65.53671142007522,train
2020-06-15,66.05999755859375,66.80916234841538,train
2020-06-16,65.47533416748047,67.28191093614532,train
2020-06-17,66.11933135986328,67.17566630994236,train
2020-06-18,66.9306640625,66.99991253065764,train
2020-06-19,66.72666931152344,67.58208872371108,train
2020-06-22,66.28800201416016,67.38561171866286,train
2020-06-23,66.78533172607422,67.2534249660905,train
2020-06-24,64.0566635131836,67.6685243841107,train
2020-06-25,65.73200225830078,69.28462700765897,train
2020-06-26,63.982666015625,70.15841826652172,train
2020-06-29,67.29000091552734,71.76478148188335,train
2020-06-30,71.98733520507812,71.75971495793749,train
2020-07-01,74.64199829101562,71.07123911377607,train
2020-07-02,80.57733154296874,71.5906191921589,train
2020-07-06,91.4386672973633,72.40542798553668,train
2020-07-07,92.65733337402344,72.98084881332898,train
2020-07-08,91.05867004394533,75.11170942323929,train
2020-07-09,92.9520034790039,76.24227651767046,train
2020-07-10,102.97666931152347,77.88926504366896,train
2020-07-13,99.80400085449222,80.03535062152685,train
2020-07-14,101.12000274658205,82.60567821700647,train
2020-07-15,103.06732940673828,85.15717882960291,train
2020-07-16,100.04266357421878,87.34746210423828,train
2020-07-17,100.05599975585938,89.21219264472859,train
2020-07-20,109.53333282470705,91.21790968990774,train
2020-07-21,104.55733489990234,93.47890843285006,train
2020-07-22,106.15533447265624,95.33585083293906,train
2020-07-23,100.8713302612305,98.11414294055885,train
2020-07-24,94.46666717529295,100.03850778002425,train
2020-07-27,102.63999938964844,102.39545302656279,train
2020-07-28,98.43267059326172,104.07572738740691,train
2020-07-29,99.9406661987305,104.96235637987684,train
2020-07-30,99.16600036621095,106.45740844508964,train
2020-07-31,95.38400268554689,106.8209114329511,train
2020-08-03,99.00000000000001,107.60510944840371,train
2020-08-04,99.13333129882812,107.1307693711135,train
2020-08-05,99.00133514404297,107.35104676392075,train
2020-08-06,99.30533599853516,108.46931367573984,train
2020-08-07,96.84733581542967,107.62683158782738,train
2020-08-10,94.5713348388672,109.12116409659006,train
2020-08-11,91.6259994506836,109.06205888324007,train
2020-08-12,103.65066528320314,109.08579578072408,train
2020-08-13,108.06666564941406,109.44510841043484,train
2020-08-14,110.04733276367189,110.3514447842681,train
2020-08-17,122.37599945068361,111.30808238664986,train
2020-08-18,125.80599975585939,111.36878755493012,train
2020-08-19,125.23533630371094,113.03939446323261,train
2020-08-20,133.45533752441406,114.7768523984364,train
2020-08-21,136.6653289794922,117.76324869680138,train
2020-08-24,134.27999877929688,120.66030148017126,train
2020-08-25,134.8893280029297,121.90497329685172,train
2020-08-26,143.54466247558597,124.33668469124291,train
2020-08-27,149.25,127.22687205954162,train
2020-08-28,147.55999755859375,130.25806709595417,train
2020-08-31,166.10667419433594,133.12084359618825,train
2020-09-01,158.35000610351562,136.34762254111388,train
2020-09-02,149.1233367919922,140.81025238717848,train
2020-09-03,135.6666717529297,145.05384924982604,train
2020-09-04,139.44000244140628,149.17008462080207,train
2020-09-08,110.06999969482423,151.754028763929,train
2020-09-09,122.0933303833008,153.5334410728599,train
2020-09-10,123.77999877929688,153.83063481750014,train
2020-09-11,124.23999786376953,153.52975863690926,train
2020-09-14,139.8733367919922,152.9983873619194,train
2020-09-15,149.91999816894534,152.13210911893293,train
2020-09-16,147.2533264160156,152.02927180415554,train
2020-09-17,141.1433258056641,152.09099281683598,train
