date,actual,predicted,split
2019-12-31,73.4124984741211,0.0,train
2020-01-02,75.0875015258789,74.18190756596192,train
2020-01-03,74.35749816894531,74.64655025843928,train
2020-01-06,74.94999694824219,74.4594783111017,train
2020-01-07,74.59750366210938,74.75745395369687,train
2020-01-08,75.79750061035156,74.70060305045132,train
2020-01-09,77.40750122070312,75.49624889200534,train
2020-01-10,77.5824966430664,77.042251619431,train
2020-01-13,79.23999786376953,77.51906095123898,train
2020-01-14,78.16999816894531,78.92338847247552,train
2020-01-15,77.83499908447266,78.67663074287661,train
2020-01-16,78.80999755859375,77.38609161191428,train
2020-01-17,79.68250274658203,78.59370978021184,train
2020-01-21,79.14250183105469,79.57570823949996,train
2020-01-22,79.42500305175781,78.8787602952927,train
2020-01-23,79.80750274658203,79.50883511062362,train
2020-01-24,79.57749938964844,79.59934753403674,train
2020-01-27,77.23750305175781,79.9710800897515,train
2020-01-28,79.42250061035156,78.4235277253584,train
2020-01-29,81.08499908447266,78.6683203198068,train
2020-01-30,80.96749877929688,80.38365119318664,train
2020-01-31,77.37750244140625,81.11618664197368,train
2020-02-03,77.16500091552734,78.17255428522867,train
2020-02-04,79.7125015258789,77.03886376104694,train
2020-02-05,80.36250305175781,79.09065954984628,train
2020-02-06,81.30249786376953,80.04285203066472,train
2020-02-07,80.00749969482422,81.11410764124672,train
2020-02-10,80.38749694824219,80.25011282346969,train
2020-02-11,79.90249633789062,79.91185311203226,train
2020-02-12,81.80000305175781,80.60619178535329,train
2020-02-13,81.21749877929688,81.04251722391464,train
2020-02-14,81.23750305175781,81.80243153480464,train
2020-02-18,79.75,81.31844048097963,train
2020-02-19,80.90499877929688,80.16073330914814,train
2020-02-20,80.07499694824219,80.5206870426213,train
2020-02-21,78.26249694824219,80.34529816370524,train
2020-02-24,74.54499816894531,78.75744882594248,train
2020-02-25,72.0199966430664,75.13511634800471,train
2020-02-26,73.1624984741211,72.64953164708187,train
2020-02-27,68.37999725341797,72.71735656407166,train
2020-02-28,68.33999633789062,69.82603506101694,train
2020-03-02,74.70249938964844,69.80054007853836,train
2020-03-03,72.33000183105469,72.44664491373608,train
2020-03-04,75.68499755859375,72.45763863259792,train
2020-03-05,73.2300033569336,74.79366698165953,train
2020-03-06,72.25749969482422,73.77552354892707,train
2020-03-09,66.5425033569336,72.49197503799024,train
2020-03-10,71.33499908447266,67.74442287103469,train
2020-03-11,68.85749816894531,70.07591651423907,train
2020-03-12,62.057498931884766,69.55843657121204,train
2020-03-13,69.49250030517578,63.64200906421718,train
2020-03-16,60.5525016784668,68.16717814689133,train
2020-03-17,63.21500015258789,62.626837967143395,train
2020-03-18,61.66749954223633,62.38847256676751,train
2020-03-19,61.19499969482422,61.74814129636073,train
2020-03-20,57.310001373291016,61.13397655734181,train
2020-03-23,56.09249877929688,58.44366265006888,train
2020-03-24,61.720001220703125,56.5474791923843,train
2020-03-25,61.380001068115234,59.99555343533523,train
2020-03-26,64.61000061035156,61.79955714618673,train
2020-03-27,61.935001373291016,63.77757377634472,train
2020-03-30,63.70249938964844,62.54046166013978,train
2020-03-31,63.5724983215332,63.12267502340512,train
2020-04-01,60.227500915527344,63.28669059471409,train
2020-04-02,61.23249816894531,61.1929780323603,train
2020-04-03,60.352500915527344,60.80447696332173,train
2020-04-06,65.61750030517578,60.843614727176174,train
2020-04-07,64.85749816894531,64.37719726210901,train
2020-04-08,66.51750183105469,64.90227592100692,train
2020-04-09,66.99749755859375,66.22125925768948,train
2020-04-13,68.3125,66.85983610346959,train
2020-04-14,71.76249694824219,68.33439251417401,train
2020-04-15,71.10749816894531,70.77611390212316,train
2020-04-16,71.67250061035156,71.17468206475628,train
2020-04-17,70.69999694824219,71.72356443635722,train
2020-04-20,69.23249816894531,70.53260693771462,train
2020-04-21,67.09249877929688,69.8818995534488,train
2020-04-22,69.0250015258789,66.91156720676175,train
2020-04-23,68.75749969482422,68.69283605597262,train
2020-04-24,70.74250030517578,69.36452219280366,train
2020-04-27,70.7925033569336,69.91620423881777,train
2020-04-28,69.6449966430664,70.67042493465314,train
2020-04-29,71.93250274658203,69.97793155516428,train
2020-04-30,73.44999694824219,71.80641011422486,train
2020-05-01,72.26750183105469,73.2408621051731,train
2020-05-04,73.29000091552734,72.04569138537659,train
2020-05-05,74.38999938964844,73.00227398002275,train
2020-05-06,75.15750122070312,73.66465136850583,train
2020-05-07,75.93499755859375,75.22757154676255,train
2020-05-08,77.53250122070312,76.3042900317227,train
2020-05-11,78.75250244140625,76.92969697458443,train
2020-05-12,77.85250091552734,78.60906106172249,train
2020-05-13,76.9124984741211,78.53448802166558,train
2020-05-14,77.38500213623047,76.96154132740989,train
2020-05-15,76.92749786376953,77.14382487489199,train
2020-05-18,78.73999786376953,76.71292780386376,train
2020-05-19,78.28500366210938,78.1823929855571,train
2020-05-20,79.80750274658203,78.59185139906315,train
2020-05-21,79.2125015258789,79.2899117648362,train
2020-05-22,79.72250366210938,79.29865534699374,train
2020-05-26,79.18250274658203,80.04148042377534,train
2020-05-27,79.52749633789062,79.52648723413125,train
2020-05-28,79.5625,78.91972227421323,train
2020-05-29,79.48500061035156,79.42575405706762,train
2020-06-01,80.4625015258789,79.90693927140858,train
2020-06-02,80.83499908447266,79.92560450203923,train
2020-06-03,81.27999877929688,80.65504352499978,train
2020-06-04,80.58000183105469,81.2438549887575,train
2020-06-05,82.875,80.62075277837502,train
2020-06-08,83.36499786376953,82.80792935359533,train
2020-06-09,85.99749755859375,83.22781041119151,train
2020-06-10,88.20999908447266,85.29396152653477,train
2020-06-11,83.9749984741211,87.57868510138896,train
