date,actual,predicted,split
2020-02-13,81.21749877929688,83.85194990620948,train
2020-02-14,81.23750305175781,83.57451876358482,train
2020-02-18,79.75,84.38782465912027,train
2020-02-19,80.90499877929689,83.65139278684,train
2020-02-20,80.07499694824219,84.3721161356143,train
2020-02-21,78.26249694824219,84.33912125468578,train
2020-02-24,74.54499816894531,83.86640872940097,train
2020-02-25,72.0199966430664,83.67653573320422,train
2020-02-26,73.1624984741211,82.61323624943452,train
2020-02-27,68.37999725341797,82.30429031787389,train
2020-02-28,68.33999633789062,81.99419242792283,train
2020-03-02,74.70249938964844,81.34432964688676,train
2020-03-03,72.33000183105469,80.91968753071887,train
2020-03-04,75.68499755859375,80.82446827919739,train
2020-03-05,73.2300033569336,81.60423938603344,train
2020-03-06,72.25749969482422,81.61573337086247,train
2020-03-09,66.5425033569336,81.94797446098528,train
2020-03-10,71.33499908447266,81.65880963309883,train
2020-03-11,68.85749816894531,81.36491595783991,train
2020-03-12,62.057498931884766,81.0611247491779,train
2020-03-13,69.49250030517578,80.21922701367293,train
2020-03-16,60.5525016784668,79.91504018293745,train
2020-03-17,63.21500015258789,78.69887000278504,train
2020-03-18,61.66749954223633,78.47281620437388,train
2020-03-19,61.19499969482422,77.82734715554216,train
2020-03-20,57.31000137329102,77.47551113683858,train
2020-03-23,56.09249877929688,76.52132887531297,train
2020-03-24,61.72000122070312,76.28545201353609,train
2020-03-25,61.38000106811524,76.04429243348386,train
2020-03-26,64.61000061035156,75.16196444925754,train
2020-03-27,61.935001373291016,75.1074989256822,train
2020-03-30,63.70249938964844,74.72380369411985,train
2020-03-31,63.57249832153321,74.61359734757934,train
2020-04-01,60.227500915527344,74.59895700367179,train
2020-04-02,61.23249816894531,73.73267731249689,train
2020-04-03,60.352500915527344,73.5179359781987,train
2020-04-06,65.61750030517578,73.10527073850835,train
2020-04-07,64.85749816894531,73.7624676546302,train
2020-04-08,66.51750183105469,73.14984920102961,train
2020-04-09,66.99749755859375,73.12625034434632,train
2020-04-13,68.3125,73.5396509756556,train
2020-04-14,71.76249694824219,73.72800199046378,train
2020-04-15,71.10749816894531,74.82775223033332,train
2020-04-16,71.67250061035156,75.04361876035227,train
2020-04-17,70.69999694824219,74.90563392628155,train
2020-04-20,69.23249816894531,75.35415997974451,train
2020-04-21,67.09249877929688,75.10737558468281,train
2020-04-22,69.0250015258789,75.13875423308173,train
2020-04-23,68.75749969482422,74.38174535860298,train
2020-04-24,70.74250030517578,74.70841981343301,train
2020-04-27,70.7925033569336,75.5032024507691,train
2020-04-28,69.6449966430664,75.26209057808455,train
2020-04-29,71.93250274658203,75.1821551381372,train
2020-04-30,73.44999694824219,75.23444124952539,train
2020-05-01,72.26750183105469,75.5633579506366,train
2020-05-04,73.29000091552734,76.34766474818571,train
2020-05-05,74.38999938964844,76.14661193763004,train
2020-05-06,75.15750122070312,76.33018523410374,train
2020-05-07,75.93499755859375,75.69116249788112,train
2020-05-08,77.53250122070312,76.11351931477748,train
2020-05-11,78.75250244140625,77.14305594535836,train
2020-05-12,77.85250091552734,77.34205850269791,train
2020-05-13,76.9124984741211,77.61945706468123,train
2020-05-14,77.38500213623047,78.25523802708994,train
2020-05-15,76.92749786376953,78.51465905661644,train
2020-05-18,78.73999786376953,79.06202779435625,train
2020-05-19,78.28500366210938,79.29118140807259,train
2020-05-20,79.80750274658203,79.58741158075372,train
2020-05-21,79.2125015258789,80.04161132018817,train
2020-05-22,79.72250366210938,79.87673000309223,train
2020-05-26,79.18250274658203,80.2392385090252,train
2020-05-27,79.52749633789062,80.845380396564,train
2020-05-28,79.5625,80.96384593568564,train
2020-05-29,79.48500061035156,80.9724472250009,train
2020-06-01,80.4625015258789,81.10896243942807,train
2020-06-02,80.83499908447266,81.79792664445631,train
2020-06-03,81.27999877929689,81.62593809316968,train
2020-06-04,80.58000183105469,81.72261416479705,train
2020-06-05,82.875,81.7376850386081,train
2020-06-08,83.36499786376952,81.62805583485715,train
2020-06-09,85.99749755859375,82.73156681161345,train
2020-06-10,88.20999908447267,83.17565026191005,train
2020-06-11,83.9749984741211,83.7125536322119,train
2020-06-12,84.69999694824219,83.56250348849426,train
2020-06-15,85.74749755859375,83.64544914698308,train
2020-06-16,88.0199966430664,84.8335697221255,train
2020-06-17,87.89749908447266,84.76239731110581,train
2020-06-18,87.93250274658202,85.2065110148551,train
2020-06-19,87.43000030517578,85.89269888380295,train
2020-06-22,89.71749877929688,86.19632253488089,train
2020-06-23,91.63249969482422,86.53467947682202,train
2020-06-24,90.01499938964845,87.33649138752844,train
2020-06-25,91.20999908447266,87.53048118047809,train
2020-06-26,88.40750122070312,88.09123823462232,train
2020-06-29,90.44499969482422,88.95188147484441,train
2020-06-30,91.19999694824219,89.65653558586928,train
2020-07-01,91.02749633789062,89.72578806623824,train
2020-07-02,91.02749633789062,89.73249036960078,train
2020-07-06,93.4625015258789,90.85251973151935,train
2020-07-07,93.17250061035156,90.51450488631235,train
2020-07-08,95.34249877929688,90.6325538586625,train
2020-07-09,95.75250244140624,90.99581171934642,train
2020-07-10,95.91999816894533,91.65876028226012,train
2020-07-13,95.47750091552734,91.67710783771508,train
2020-07-14,97.05750274658205,92.32861826832777,train
2020-07-15,97.7249984741211,92.13155658633696,train
2020-07-16,96.52249908447266,93.27948195881345,train
2020-07-17,96.32749938964842,92.96465987586726,train
2020-07-20,98.35749816894533,93.73425884103744,train
2020-07-21,97.0,93.72854326566994,train
2020-07-22,97.27249908447264,93.73988598323558,train
2020-07-23,92.84500122070312,93.7791991813965,train
2020-07-24,92.61499786376952,93.61390595190642,train
2020-07-27,94.80999755859378,93.66581389513613,train
2020-07-28,93.25250244140625,93.33600006279357,train
2020-07-29,95.04000091552734,93.50817711636228,train
2020-07-30,96.19000244140624,93.39823141495253,train
2020-07-31,106.26000213623047,93.4268697986954,train
