date,actual,predicted,split
2019-12-31,92.39199829101562,0.0,train
2020-01-02,94.90049743652344,92.39185270257404,train
2020-01-03,93.74849700927734,94.60623044115881,train
2020-01-06,95.1439971923828,94.0928929021842,train
2020-01-07,95.34300231933594,94.71352809205334,train
2020-01-08,94.59850311279295,95.52324278924355,train
2020-01-09,95.05249786376952,94.63503540284024,train
2020-01-10,94.15799713134766,94.74077276561061,train
2020-01-13,94.56500244140624,94.63184673141657,train
2020-01-14,93.47200012207033,94.19109909169032,train
2020-01-15,93.10099792480467,93.8186195006665,train
2020-01-16,93.89700317382812,93.14155563889904,train
2020-01-17,93.23600006103516,93.57324172055111,train
2020-01-21,94.5999984741211,93.76873753179729,train
2020-01-22,94.3730010986328,93.91385742481526,train
2020-01-23,94.22899627685548,94.75340988233961,train
2020-01-24,93.08200073242188,94.18744338260066,train
2020-01-27,91.41699981689452,92.9834255614563,train
2020-01-28,92.6624984741211,91.83053039491128,train
2020-01-29,92.9000015258789,92.28572332314262,train
2020-01-30,93.53399658203124,94.08968570409074,train
2020-01-31,100.43599700927734,92.91104015208461,train
2020-02-03,100.20999908447266,99.1248907413161,train
2020-02-04,102.4834976196289,101.05165998583315,train
2020-02-05,101.99349975585938,101.25221461968569,train
2020-02-06,102.5114974975586,103.05185429508866,train
2020-02-07,103.96399688720705,101.8259148940904,train
2020-02-10,106.69550323486328,103.63248976731724,train
2020-02-11,107.54000091552734,107.34660150971975,train
2020-02-12,108.0,106.45665811023059,train
2020-02-13,107.49349975585938,108.38778759575086,train
2020-02-14,106.74349975585938,107.73309646707816,train
2020-02-18,107.78350067138672,106.07136188260247,train
2020-02-19,108.51100158691406,108.58521875035731,train
2020-02-20,107.65499877929688,108.01268822117089,train
2020-02-21,104.79850006103516,107.7195381201451,train
2020-02-24,100.4645004272461,105.34324666402274,train
2020-02-25,98.63700103759766,100.12282274197923,train
2020-02-26,98.97949981689452,99.29038497645774,train
2020-02-27,94.21499633789062,98.93538252515873,train
2020-02-28,94.1875,94.37450513848069,train
2020-03-02,97.69750213623048,94.46921817590078,train
2020-03-03,95.44950103759766,97.61761613315376,train
2020-03-04,98.79149627685548,95.50226964833239,train
2020-03-05,96.20149993896484,98.30117754361265,train
2020-03-06,95.05449676513672,97.01984843407828,train
2020-03-09,90.03050231933594,94.09281659309872,train
2020-03-10,94.59100341796876,91.4649590904218,train
2020-03-11,91.04299926757812,93.65507295041826,train
2020-03-12,83.83049774169922,91.86108852978097,train
2020-03-13,89.25,84.1123102259663,train
2020-03-16,84.4574966430664,88.1999203953292,train
2020-03-17,90.39199829101562,86.45422791918737,train
2020-03-18,91.5,87.95763667433764,train
2020-03-19,94.04650115966795,93.34178083224108,train
2020-03-20,92.30449676513672,92.57243214026323,train
2020-03-23,95.1415023803711,92.29254389091867,train
2020-03-24,97.00499725341795,96.12563471241764,train
2020-03-25,94.29199981689452,95.4505028570488,train
2020-03-26,97.77449798583984,95.40013545662977,train
