date,actual,predicted,split
2020-02-13,140.89999389648438,137.96939673788756,train
2020-02-14,139.5399932861328,138.8505831714201,train
2020-02-18,139.13999938964844,139.21636436003382,train
2020-02-19,141.3000030517578,138.80793233229724,train
2020-02-20,140.3699951171875,138.4260807838814,train
2020-02-21,138.97000122070312,137.47475865547358,train
2020-02-24,133.00999450683594,137.65651226624186,train
2020-02-25,128.19000244140625,135.4331381652787,train
2020-02-26,123.36000061035156,130.22356519095638,train
2020-02-27,118.04000091552734,125.12313891462328,train
2020-02-28,117.6500015258789,121.26444008753198,train
2020-03-02,119.9800033569336,117.70103319137661,train
2020-03-03,116.4499969482422,117.09860311476405,train
2020-03-04,119.18000030517578,115.77688115102774,train
2020-03-05,113.9800033569336,113.73884839284983,train
2020-03-06,115.2699966430664,111.83626368345358,train
2020-03-09,104.3499984741211,108.10025487054418,train
2020-03-10,111.45999908447266,106.75843379191406,train
2020-03-11,105.51000213623048,105.02593884251723,train
2020-03-12,91.80999755859376,104.54877048426056,train
2020-03-13,102.5199966430664,99.15302064242496,train
2020-03-16,95.01000213623048,93.85902059257887,train
2020-03-17,93.52999877929688,95.26252814553288,train
2020-03-18,88.80000305175781,94.57263965757932,train
2020-03-19,94.93000030517578,95.22863263791407,train
2020-03-20,85.9800033569336,94.09381327586459,train
2020-03-23,85.76000213623047,93.9155069024207,train
2020-03-24,98.12000274658205,94.04848280287013,train
2020-03-25,100.7300033569336,95.34351821844496,train
2020-03-26,105.36000061035156,96.11797334618643,train
2020-03-27,96.4000015258789,97.84944668516971,train
2020-03-30,99.8000030517578,98.76989719834853,train
2020-03-31,96.5999984741211,100.01819254186103,train
2020-04-01,94.91999816894533,100.10294526733446,train
2020-04-02,96.97000122070312,98.27134480353948,train
2020-04-03,93.87999725341795,98.20153754989917,train
2020-04-06,99.58000183105467,99.37996237063828,train
2020-04-07,101.23999786376952,100.19092378816651,train
2020-04-08,101.06999969482422,100.91818665562982,train
2020-04-09,104.5,101.91402048001578,train
2020-04-13,103.5,101.77372117741243,train
2020-04-14,106.02999877929688,103.08115920392765,train
2020-04-15,103.37000274658205,104.24850820466418,train
2020-04-16,102.0199966430664,105.11027659691194,train
2020-04-17,106.62999725341795,105.57445617431881,train
2020-04-20,102.26000213623048,106.22925262369563,train
2020-04-21,100.54000091552734,106.49986959273065,train
2020-04-22,100.98999786376952,106.08352520164544,train
2020-04-23,101.0,105.6863960184478,train
2020-04-24,101.19000244140624,105.4149751592513,train
2020-04-27,106.05999755859376,104.5842291116378,train
2020-04-28,106.20999908447266,104.44109200233015,train
2020-04-29,112.25,105.63486703126841,train
2020-04-30,108.1500015258789,106.9432801467758,train
2020-05-01,105.5,106.66285832297035,train
2020-05-04,103.18000030517578,106.94785599378292,train
2020-05-05,101.05999755859376,107.72678648226133,train
2020-05-06,100.87999725341795,103.71342812021453,train
2020-05-07,105.56999969482422,102.2954533356392,train
2020-05-08,109.16000366210938,103.69216224807246,train
2020-05-11,107.7699966430664,107.55475957027556,train
2020-05-12,104.55999755859376,110.26841362689765,train
2020-05-13,102.91999816894533,110.4015988737433,train
2020-05-14,105.91000366210938,110.51898172417395,train
2020-05-15,109.0500030517578,109.8985608834846,train
2020-05-18,116.8499984741211,110.98688859786193,train
2020-05-19,114.37000274658205,113.49744687644261,train
2020-05-20,119.91999816894533,115.13143736820552,train
2020-05-21,117.83000183105467,117.63330544527207,train
2020-05-22,118.0199966430664,119.14404580493965,train
2020-05-26,120.9499969482422,119.2890884316671,train
2020-05-27,121.52999877929688,120.46423814434094,train
2020-05-28,116.75,121.32010203778692,train
2020-05-29,117.3000030517578,121.75202924417819,train
2020-06-01,118.7699966430664,122.64368858009222,train
2020-06-02,118.75,121.97031147501549,train
2020-06-03,122.18000030517578,121.2282799171203,train
2020-06-04,123.69000244140624,121.38706311086709,train
2020-06-05,124.81999969482422,121.42821782107832,train
2020-06-08,127.27999877929688,121.70832888178894,train
