date,actual,predicted,split
2020-02-13,342.82000732421875,302.4182704389046,train
2020-02-14,340.489990234375,305.5390851490916,train
2020-02-18,338.8800048828125,306.4115470369248,train
2020-02-19,338.29998779296875,307.0971903748246,train
2020-02-20,336.2799987792969,307.4948117505124,train
2020-02-21,330.3800048828125,307.48500136918534,train
2020-02-24,317.8999938964844,306.3130821053233,train
2020-02-25,304.1400146484375,303.44784889394174,train
2020-02-26,305.5899963378906,298.51695864252684,train
2020-02-27,287.760009765625,293.7982254106078,train
2020-02-28,275.1099853515625,287.1118486723431,train
2020-03-02,289.2699890136719,278.32582463113437,train
2020-03-03,280.6199951171875,272.42333046341406,train
2020-03-04,283.1199951171875,265.6829665346564,train
2020-03-05,260.3699951171875,260.34693160899,train
2020-03-06,262.3299865722656,253.55212909182552,train
2020-03-09,227.1699981689453,246.68692354670205,train
2020-03-10,231.00999450683597,234.92940722519828,train
2020-03-11,189.0800018310547,225.48849509061804,train
2020-03-12,154.83999633789062,212.9644524483563,train
2020-03-13,170.1999969482422,197.30670768546796,train
2020-03-16,129.61000061035156,183.3071129726125,train
2020-03-17,124.13999938964844,166.8359341224216,train
2020-03-18,101.88999938964844,154.475083110954,train
2020-03-19,97.70999908447266,142.68768800920455,train
2020-03-20,95.01000213623048,130.10880052041355,train
2020-03-23,105.62000274658205,119.96649502239043,train
2020-03-24,127.68000030517577,114.47763933299997,train
2020-03-25,158.72999572753906,121.13350909558895,train
2020-03-26,180.5500030517578,131.72568527782462,train
2020-03-27,162.0,141.95025428399234,train
2020-03-30,152.27999877929688,145.04343215690565,train
2020-03-31,149.13999938964844,142.84888220423002,train
2020-04-01,130.6999969482422,144.01333083261832,train
2020-04-02,123.2699966430664,143.0966883739699,train
2020-04-03,124.5199966430664,142.14895212235777,train
2020-04-06,148.77000427246094,140.1605292653792,train
2020-04-07,141.5800018310547,141.9602903642763,train
2020-04-08,146.8699951171875,143.6236089204224,train
2020-04-09,151.83999633789062,145.9339913394338,train
2020-04-13,147.3300018310547,146.70938010589978,train
2020-04-14,141.0,146.7642700922204,train
2020-04-15,145.97999572753906,147.88685908740038,train
2020-04-16,134.24000549316406,149.86991783250303,train
2020-04-17,154.0,148.4046200178516,train
2020-04-20,143.61000061035156,149.08680640006142,train
2020-04-21,136.3300018310547,146.8476921883438,train
2020-04-22,134.97000122070312,147.10611749400633,train
2020-04-23,137.74000549316406,144.63381488165808,train
2020-04-24,128.97999572753906,142.97439715581723,train
2020-04-27,128.67999267578125,141.0644385412086,train
2020-04-28,131.3000030517578,138.33522656785843,train
2020-04-29,139.0,139.61236668543214,train
2020-04-30,141.02000427246094,141.7425849120897,train
2020-05-01,133.3699951171875,142.13601204882823,train
2020-05-04,131.4600067138672,141.56090101342605,train
2020-05-05,125.4000015258789,140.80170614711838,train
2020-05-06,121.86000061035156,142.67316428132736,train
2020-05-07,128.64999389648438,144.43510951999409,train
2020-05-08,133.44000244140625,141.71353745633533,train
2020-05-11,128.91000366210938,140.95894684874864,train
2020-05-12,125.22000122070312,139.7528454778625,train
2020-05-13,121.5,139.05506705937947,train
2020-05-14,122.5199966430664,138.4394957243018,train
2020-05-15,120.0,137.6918867377822,train
2020-05-18,135.44000244140625,135.78393684389007,train
2020-05-19,130.44000244140625,135.4480478945666,train
2020-05-20,133.32000732421875,135.61857474146032,train
2020-05-21,139.0,136.15023120435868,train
2020-05-22,137.52999877929688,136.7260983312665,train
2020-05-26,144.72999572753906,138.064937020361,train
2020-05-27,149.52000427246094,139.6138262053535,train
2020-05-28,149.82000732421875,142.01047076569606,train
2020-05-29,145.85000610351562,144.02165536247904,train
2020-06-01,151.38999938964844,145.18891394288087,train
2020-06-02,153.30999755859375,146.3593247853809,train
2020-06-03,173.16000366210938,147.6781439769974,train
2020-06-04,184.3000030517578,154.7434128391756,train
2020-06-05,205.42999267578125,160.92236565921556,train
2020-06-08,230.5,174.27855283230772,train
2020-06-09,216.7400054931641,181.11124268103893,train
2020-06-10,203.41000366210935,186.7162054371627,train
2020-06-11,170.0,190.33303122165333,train
2020-06-12,189.50999450683597,193.93049203564104,train
2020-06-15,190.94000244140625,196.4030993415811,train
2020-06-16,197.7700042724609,193.49043173275552,train
2020-06-17,192.5399932861328,194.97860037504054,train
2020-06-18,192.2899932861328,193.75475530449197,train
2020-06-19,187.0200042724609,193.3056143802401,train
2020-06-22,188.5200042724609,189.04743491649404,train
2020-06-23,187.8800048828125,184.5946728586969,train
2020-06-24,176.69000244140625,182.4131043576929,train
2020-06-25,174.8800048828125,180.44585206287255,train
2020-06-26,170.00999450683594,177.9531048866775,train
2020-06-29,194.4900054931641,174.92794139442915,train
2020-06-30,183.3000030517578,173.10573077261805,train
2020-07-01,180.32000732421875,173.9501758966001,train
2020-07-02,180.80999755859372,173.38057191574651,train
2020-07-06,187.91000366210935,170.96209474297214,train
2020-07-07,178.8800048828125,169.81822985945408,train
2020-07-08,180.0800018310547,168.51031192745634,train
