date,actual,predicted,split
2019-12-31,144.6300048828125,0.0,train
2020-01-02,148.1999969482422,144.68511665667958,train
2020-01-03,146.5,147.52228098239596,train
2020-01-06,145.64999389648438,147.06541271447267,train
2020-01-07,145.6999969482422,145.576426831679,train
2020-01-08,145.39999389648438,145.79356617831783,train
2020-01-09,144.8300018310547,145.53243800247174,train
2020-01-10,144.6199951171875,144.77334275347502,train
2020-01-13,143.8800048828125,144.5183868088012,train
2020-01-14,145.1999969482422,144.06957786030105,train
2020-01-15,144.32000732421875,144.87339185754908,train
2020-01-16,145.1199951171875,144.86756928535283,train
2020-01-17,144.3300018310547,145.03267304728467,train
2020-01-21,143.55999755859375,144.13282738804457,train
2020-01-22,144.00999450683594,143.56946372251292,train
2020-01-23,142.1999969482422,143.88206503776095,train
2020-01-24,140.0800018310547,142.83552416151747,train
2020-01-27,135.89999389648438,140.04060733894445,train
2020-01-28,138.3699951171875,136.2846695952063,train
2020-01-29,136.05999755859375,137.60818968993343,train
2020-01-30,137.80999755859375,136.86744862706993,train
2020-01-31,138.30999755859375,137.39156111357048,train
2020-02-03,141.32000732421875,138.49474667657293,train
2020-02-04,144.72999572753906,141.77113723051218,train
2020-02-05,141.3699951171875,144.02414766022505,train
2020-02-06,142.6999969482422,141.52201553212365,train
2020-02-07,141.02000427246094,142.28502160437256,train
2020-02-10,142.58999633789062,141.2047780962977,train
2020-02-11,141.00999450683594,142.40929988630944,train
2020-02-12,141.85000610351562,141.08723361305883,train
2020-02-13,140.89999389648438,141.66085153980194,train
2020-02-14,139.5399932861328,141.37627672463418,train
2020-02-18,139.13999938964844,139.49844694554787,train
2020-02-19,141.3000030517578,138.99500493852278,train
2020-02-20,140.3699951171875,141.06056956028542,train
2020-02-21,138.97000122070312,140.88555563276955,train
2020-02-24,133.00999450683594,138.9232054841985,train
2020-02-25,128.19000244140625,134.25763665526472,train
2020-02-26,123.36000061035156,128.271428711146,train
2020-02-27,118.04000091552734,123.31839173223446,train
2020-02-28,117.6500015258789,118.83539497305243,train
2020-03-02,119.9800033569336,117.31696062540395,train
2020-03-03,116.4499969482422,119.72856653112409,train
2020-03-04,119.18000030517578,117.09038103317013,train
2020-03-05,113.9800033569336,118.42001419578706,train
2020-03-06,115.2699966430664,115.56033444657282,train
2020-03-09,104.3499984741211,114.18828702793354,train
2020-03-10,111.45999908447266,106.40418267273368,train
2020-03-11,105.51000213623048,109.12233277313923,train
2020-03-12,91.80999755859376,107.61131209388641,train
2020-03-13,102.5199966430664,94.57492218000507,train
