date,actual,predicted,split
2019-12-31,27.8886661529541,0.0,train
2020-01-02,28.68400001525879,27.768365724447502,train
2020-01-03,29.53400039672852,28.66905940556327,train
2020-01-06,30.1026668548584,29.533646981022354,train
2020-01-07,31.270666122436523,29.68571309094347,train
2020-01-08,32.80933380126953,31.190033123683065,train
2020-01-09,32.089332580566406,32.951949277937025,train
2020-01-10,31.87666702270508,32.05915700988714,train
2020-01-13,34.990665435791016,31.994020652457714,train
2020-01-14,35.861331939697266,34.76811918187618,train
2020-01-15,34.56666564941406,35.913112095067504,train
2020-01-16,34.232666015625,34.35828874080028,train
2020-01-17,34.03333282470703,34.3843414373313,train
2020-01-21,36.47999954223633,34.33942280847574,train
2020-01-22,37.97066879272461,36.09161508645285,train
2020-01-23,38.14666748046875,38.13497417009815,train
2020-01-24,37.654666900634766,38.21986857712967,train
2020-01-27,37.20133209228516,37.8734380916152,train
2020-01-28,37.79333114624024,36.97535774939962,train
2020-01-29,38.732666015625,37.46493524281808,train
2020-01-30,42.72066879272461,38.76408813219273,train
2020-01-31,43.37133407592773,42.792719448252726,train
2020-02-03,52.0,43.23326395880252,train
2020-02-04,59.137332916259766,50.62673491516651,train
2020-02-05,48.97999954223633,58.87572946082087,train
2020-02-06,49.93066787719727,49.169799078969696,train
2020-02-07,49.87133407592773,50.91034100017123,train
2020-02-10,51.41866683959961,50.54877928270978,train
2020-02-11,51.62533187866211,51.1024013812388,train
2020-02-12,51.15266799926758,51.379447543734464,train
2020-02-13,53.59999847412109,50.235318369962464,train
2020-02-14,53.33533477783203,54.683174579556194,train
2020-02-18,57.22666549682617,53.70069559917513,train
2020-02-19,61.16133117675781,56.45357968002404,train
2020-02-20,59.96066665649414,61.28856410541374,train
2020-02-21,60.06666564941406,59.832412532115946,train
2020-02-24,55.58599853515625,60.13226042639633,train
2020-02-25,53.32733154296875,55.357966675296844,train
2020-02-26,51.91999816894531,53.43254053251831,train
2020-02-27,45.26666641235352,51.348506072518866,train
2020-02-28,44.53266525268555,45.50258193710505,train
2020-03-02,49.574668884277344,45.31594848132944,train
2020-03-03,49.70066833496094,48.69468838782521,train
2020-03-04,49.96666717529297,49.93270711831067,train
2020-03-05,48.30266571044922,50.49703799480981,train
2020-03-06,46.89866638183594,48.24763993607329,train
2020-03-09,40.53333282470703,47.517775997556484,train
2020-03-10,43.02199935913086,40.49602083262175,train
2020-03-11,42.28200149536133,42.66885697203143,train
2020-03-12,37.369998931884766,41.849246117876696,train
2020-03-13,36.44133377075195,37.895641198321464,train
2020-03-16,29.67133331298828,36.907826229139474,train
2020-03-17,28.68000030517578,29.009945166471308,train
2020-03-18,24.08133316040039,28.421143133359013,train
2020-03-19,28.50933265686035,24.130834579726095,train
2020-03-20,28.50200080871582,28.748877334994326,train
2020-03-23,28.952667236328125,29.483158673021713,train
2020-03-24,33.66666793823242,28.108720859181638,train
2020-03-25,35.95000076293945,33.62012712431555,train
2020-03-26,35.21066665649414,36.19327698501242,train
2020-03-27,34.29066848754883,35.29162755680398,train
2020-03-30,33.47533416748047,34.68983506426064,train
2020-03-31,34.93333435058594,33.222342226751216,train
2020-04-01,32.104000091552734,35.063964264877,train
2020-04-02,30.29800033569336,31.504412803558406,train
2020-04-03,32.000667572021484,30.395187211490473,train
2020-04-06,34.41600036621094,32.90724664922391,train
2020-04-07,36.36333465576172,34.09819145928881,train
2020-04-08,36.589332580566406,36.30590907970961,train
2020-04-09,38.20000076293945,36.46409311537566,train
2020-04-13,43.39666748046875,38.22425547135489,train
2020-04-14,47.32600021362305,43.08613582920984,train
2020-04-15,48.65533447265625,47.19945708104461,train
2020-04-16,49.68066787719727,48.55247690073668,train
2020-04-17,50.25933456420898,49.930299618614356,train
2020-04-20,49.75733184814453,50.30489417798732,train
2020-04-21,45.78133392333984,49.13821936915413,train
2020-04-22,48.80733489990234,46.47134927469101,train
2020-04-23,47.04199981689453,48.630645612437206,train
2020-04-24,48.34333419799805,47.093354220701556,train
2020-04-27,53.25,48.28943613286411,train
2020-04-28,51.27466583251953,53.21030513279827,train
2020-04-29,53.367332458496094,50.27897891059871,train
2020-04-30,52.12533187866211,53.99619552168075,train
2020-05-01,46.75466537475586,49.43102938479183,train
2020-05-04,50.74599838256836,50.15867192744767,train
2020-05-05,51.2140007019043,50.308909057062,train
2020-05-06,52.172000885009766,51.37594820394232,train
2020-05-07,52.00266647338867,51.995099553737596,train
2020-05-08,54.62799835205078,51.97242975800905,train
2020-05-11,54.08599853515625,54.6350880755561,train
2020-05-12,53.96066665649414,53.991765155018214,train
2020-05-13,52.73066711425781,53.7958917364984,train
2020-05-14,53.55533218383789,52.868864935748455,train
2020-05-15,53.27799987792969,53.94093131649951,train
