date,actual,predicted,split
2019-12-31,325.760009765625,0.0,train
2020-01-02,333.32000732421875,325.76000976562494,train
2020-01-03,332.760009765625,333.32000732421875,train
2020-01-06,333.739990234375,332.760009765625,train
2020-01-07,337.2799987792969,333.0888638821725,train
2020-01-08,331.3699951171875,338.80932965626437,train
2020-01-09,336.3399963378906,330.4917905924225,train
2020-01-10,329.9200134277344,335.29670874920123,train
2020-01-13,330.2200012207031,330.96330101642377,train
2020-01-14,332.3500061035156,329.3146282243023,train
2020-01-15,329.79998779296875,333.1445784641135,train
2020-01-16,332.0,329.20700278241685,train
2020-01-17,324.1499938964844,331.74914014665814,train
2020-01-21,313.3699951171875,324.50236101705,train
2020-01-22,309.0,311.71417766752177,train
2020-01-23,317.7900085449219,310.4199569022661,train
2020-01-24,323.04998779296875,318.62814747145256,train
2020-01-27,316.6000061035156,322.2668819816693,train
2020-01-28,316.5599975585937,316.4151808966717,train
2020-01-29,322.0199890136719,316.0424124112248,train
2020-01-30,323.29998779296875,324.006387279491,train
2020-01-31,318.2699890136719,322.7991056926619,train
2020-02-03,316.0,318.2699890136719,train
2020-02-04,317.94000244140625,316.0,train
2020-02-05,329.54998779296875,317.2204224430273,train
2020-02-06,341.42999267578125,329.30273650282675,train
2020-02-07,336.75,342.4512173808233,train
2020-02-10,344.6700134277344,335.4560904526595,train
2020-02-11,344.4200134277344,345.8905256921393,train
2020-02-12,347.45001220703125,344.83793291594714,train
2020-02-13,342.82000732421875,346.45484399282003,train
2020-02-14,340.489990234375,343.41625991663165,train
2020-02-18,338.8800048828125,340.489990234375,train
2020-02-19,338.29998779296875,338.8800048828125,train
2020-02-20,336.2799987792969,338.29998779296875,train
2020-02-21,330.3800048828125,336.2799987792969,train
2020-02-24,317.8999938964844,330.3800048828125,train
2020-02-25,304.1400146484375,317.8999938964844,train
2020-02-26,305.5899963378906,304.1400146484375,train
2020-02-27,287.760009765625,304.436420063673,train
2020-02-28,275.1099853515625,288.3994989184375,train
2020-03-02,289.2699890136719,275.62407247296767,train
2020-03-03,280.6199951171875,289.2699890136719,train
2020-03-04,283.1199951171875,280.50919448138455,train
2020-03-05,260.3699951171875,282.63981520864866,train
2020-03-06,262.3299865722656,260.85017502572634,train
2020-03-09,227.1699981689453,262.44078720806857,train
2020-03-10,231.00999450683597,227.05919753314237,train
2020-03-11,189.0800018310547,230.29039159040516,train
2020-03-12,154.83999633789062,188.30193129899826,train
2020-03-13,170.1999969482422,156.07328069063465,train
2020-03-16,129.61000061035156,169.86099905443078,train
2020-03-17,124.13999938964844,129.51135318482267,train
2020-03-18,101.88999938964844,123.63862377318452,train
2020-03-19,97.70999908447266,102.39210487257702,train
2020-03-20,95.01000213623048,97.39448770638981,train
2020-03-23,105.62000274658205,95.64204719872433,train
2020-03-24,127.68000030517578,102.17549191121851,train
2020-03-25,158.72999572753906,126.7709010950164,train
2020-03-26,180.5500030517578,159.3646004459442,train
2020-03-27,162.0,182.13776232233116,train
2020-03-30,152.27999877929688,163.88557048986226,train
2020-03-31,149.13999938964844,151.82204274910202,train
2020-04-01,130.6999969482422,149.0781618828087,train
2020-04-02,123.2699966430664,130.8448594840778,train
2020-04-03,124.5199966430664,123.59531076673224,train
2020-04-06,148.77000427246094,124.19129604738838,train
2020-04-07,141.5800018310547,148.97224892339727,train
2020-04-08,146.8699951171875,141.43137991601753,train
2020-04-09,151.83999633789062,146.65094605908152,train
2020-04-13,147.3300018310547,153.12498720000153,train
2020-04-14,141.0,146.5701609225625,train
2020-04-15,145.97999572753906,140.41770150656274,train
2020-04-16,134.24000549316406,146.66656404248837,train
2020-04-17,154.0,133.8920150431493,train
2020-04-20,143.61000061035156,155.00356153699488,train
2020-04-21,136.3300018310547,142.0778126656631,train
2020-04-22,134.97000122070312,138.24217540210086,train
2020-04-23,137.74000549316406,134.7577567136277,train
2020-04-24,128.97999572753906,137.2752466880989,train
2020-04-27,128.67999267578125,129.27701341332195,train
2020-04-28,131.3000030517578,127.14839847285684,train
2020-04-29,139.0,131.49144505063816,train
2020-04-30,141.02000427246094,140.17120232483893,train
2020-05-01,133.3699951171875,140.15281321130098,train
2020-05-04,131.4600067138672,133.3167824059035,train
2020-05-05,125.4000015258789,131.23746588770805,train
2020-05-06,121.86000061035156,125.02144920951417,train
2020-05-07,128.64999389648438,122.34019727892625,train
2020-05-08,133.44000244140625,129.8602440220826,train
2020-05-11,128.91000366210938,133.2692761758648,train
2020-05-12,125.22000122070312,128.04413590159234,train
2020-05-13,121.5,125.33904324733325,train
2020-05-14,122.5199966430664,121.48638898487334,train
2020-05-15,120.0,123.09704841793095,train
2020-05-18,135.44000244140625,119.70212177717936,train
2020-05-19,130.44000244140625,135.9447169947778,train
2020-05-20,133.32000732421875,130.06147205413592,train
2020-05-21,139.0,132.7720712168401,train
2020-05-22,137.52999877929688,139.47156592936662,train
2020-05-26,144.72999572753906,138.1321742537188,train
2020-05-27,149.52000427246094,144.50839445593314,train
2020-05-28,149.82000732421875,148.83909720955276,train
2020-05-29,145.85000610351562,150.52205884820484,train
2020-06-01,151.38999938964844,146.05046291404364,train
2020-06-02,153.30999755859375,150.7463716429148,train
2020-06-03,173.16000366210938,152.52029013608373,train
2020-06-04,184.3000030517578,173.53789933778907,train
2020-06-05,205.42999267578125,182.28302400367025,train
2020-06-08,230.5,208.1710175890092,train
2020-06-09,216.7400054931641,229.9816950852192,train
2020-06-10,203.41000366210935,216.19079190143054,train
2020-06-11,170.0,201.82521947855426,train
2020-06-12,189.50999450683597,170.9338752767818,train
2020-06-15,190.94000244140625,190.53768822443877,train
2020-06-16,197.7700042724609,190.01849093227662,train
2020-06-17,192.5399932861328,198.48996134395026,train
2020-06-18,192.2899932861328,192.11993207979606,train
2020-06-19,187.0200042724609,193.3579076079805,train
2020-06-22,188.5200042724609,187.4850322828957,train
2020-06-23,187.8800048828125,187.7743631149758,train
2020-06-24,176.69000244140625,187.20571703329512,train
2020-06-25,174.8800048828125,176.89572887489817,train
2020-06-26,170.00999450683594,174.99285901207293,train
2020-06-29,194.4900054931641,171.5024775318137,train
2020-06-30,183.3000030517578,192.65615575167402,train
2020-07-01,180.32000732421875,183.54189712820505,train
2020-07-02,180.80999755859372,180.83591469014905,train
2020-07-06,187.91000366210935,181.49491127697863,train
2020-07-07,178.8800048828125,187.3364131867635,train
2020-07-08,180.0800018310547,178.68934567132578,train
